A	Preliminaries/General conditions
B	Complete buildings/structures/units
C	Existing site/buildings/services
D	Groundwork
E	In situ concrete/Large precast concrete
F	Masonry
G	Structural/Carcassing metal/timber
H	Cladding/Covering
J	Waterproofing
K	Linings/Sheathing/Dry partitioning
L	Windows/Doors/Stairs
M	Surface finishes
N	Furniture/Equipment
P	Building fabric sundries
Q	Paving/Planting/Fencing/Site furniture
R	Disposal systems
S	Piped supply systems
T	Mechanical heating, cooling and refrigeration systems
U	Ventilation and air conditioning systems
V	Electrical systems
W	Communications, security, safety and protection systems
X	Transport systems
Y	General engineering services
Z	Building fabric reference specificationtest
