id,specline_id,project_id,revision_id,clause_id,clauseline,txt3_id,txt4_id,txt5_id,txt6_id,identify_id,perform_id,linetype_id,user_id,event,clause_add_delete
1,118,2,2,41,0,1,1,1,1,1,1,1,1,deleted,1
2,119,2,2,41,1,1,2,1,1,1,1,4,1,deleted,1
3,77,2,2,31,0,1,1,1,1,1,1,1,1,new,1
4,78,2,2,31,1,1,2,1,1,1,1,7,1,new,1
5,120,2,2,22,0,1,1,1,1,1,1,1,1,deleted,2
6,121,2,2,22,1,1,2,1,1,1,1,4,1,deleted,2
7,122,2,2,22,2,1,2,1,1,1,1,4,1,deleted,2
8,123,2,2,22,3,1,2,2,1,1,1,8,1,deleted,2
9,70,2,2,18,0,1,1,1,1,1,1,1,1,new,2
10,71,2,2,18,1,1,2,1,1,1,1,4,1,new,2
11,72,2,2,18,2,1,2,1,1,1,1,4,1,new,2
12,73,2,2,18,3,1,2,2,1,1,1,8,1,new,2
13,74,2,2,18,4,1,2,2,1,1,1,8,1,new,2
14,124,2,2,11,7,1,2,2,1,1,1,8,1,deleted,3
15,46,2,2,11,6,1,2,2,1,1,1,8,1,new,3
16,41,2,2,11,1,1,1,1,1,1,1,7,1,changed,3
